"ID","Giai đoạn","Chức năng","Loại TC","Tên / Mô tả Test Case","Kỳ vọng / Chi tiết"
"TC16","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.2 Import thí sinh","Biên","Import file có chứa 2 dòng trùng CCCD/Email ngay bên trong file đó.",""
"TC17","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.2 Import thí sinh","Ngoại lệ","File chứa data sai định dạng (Điểm là chữ cái, CCCD chứa chữ, Email thiếu @).",""
"TC18","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.3 Cập nhật điểm chuẩn","Luồng chuẩn","Cập nhật điểm chuẩn hợp lệ cho các ngành.",""
"TC19","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.3 Cập nhật điểm chuẩn","Ngoại lệ","Nhập điểm chuẩn là số âm (VD: -5).",""
"TC20","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.3 Cập nhật điểm chuẩn","Ngoại lệ","Nhập điểm chuẩn là chữ cái hoặc ký tự đặc biệt.",""
"TC21","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.3 Cập nhật điểm chuẩn","Ngoại lệ","Nhập điểm chuẩn vượt quá khung tối đa (VD: 31 điểm trên thang 30).",""
"TC22","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.3 Cập nhật điểm chuẩn","Biên","Nhập điểm chuẩn có nhiều số thập phân (VD: 25.1234)","Hệ thống phải làm tròn hoặc báo lỗi rõ ràng."
"TC23","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.3 Cập nhật điểm chuẩn","Biên","Bỏ trống điểm chuẩn của một ngành đang có thí sinh đặt nguyện vọng.",""
"TC24","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.4 Xác nhận tài khoản (Duyệt hồ sơ)","Luồng chuẩn","Duyệt thành công 1 tài khoản đăng ký hợp lệ.",""
"TC25","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.4 Xác nhận tài khoản (Duyệt hồ sơ)","Luồng chuẩn","Từ chối 1 tài khoản không hợp lệ (Kiểm tra lý do từ chối).",""
"TC26","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.4 Xác nhận tài khoản (Duyệt hồ sơ)","Luồng chuẩn","Chọn và duyệt hàng loạt (Bulk approve) nhiều tài khoản.",""
"TC27","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.4 Xác nhận tài khoản (Duyệt hồ sơ)","Ngoại lệ/Concurrency","Cố tình duyệt 1 tài khoản đã được duyệt rồi (Mở 2 tab cùng bấm duyệt).",""
"TC28","2. Trong thời gian mở cổng (Thí sinh)","2.1 Đăng ký & Thông tin cá nhân","Luồng chuẩn","Đăng ký tài khoản thành công với thông tin đúng.",""
"TC29","2. Trong thời gian mở cổng (Thí sinh)","2.1 Đăng ký & Thông tin cá nhân","Ngoại lệ","Đăng ký bằng Email hoặc CCCD đã có trong hệ thống.",""
"TC30","2. Trong thời gian mở cổng (Thí sinh)","2.1 Đăng ký & Thông tin cá nhân","Ngoại lệ","Bỏ trống các trường bắt buộc khi đăng ký hoặc lưu hồ sơ.",""
"TC31","2. Trong thời gian mở cổng (Thí sinh)","2.1 Đăng ký & Thông tin cá nhân","Ngoại lệ","Nhập sai định dạng Email, sai độ dài số điện thoại, CCCD (không đủ 12 số).",""
"TC32","2. Trong thời gian mở cổng (Thí sinh)","2.1 Đăng ký & Thông tin cá nhân","Ngoại lệ","Cập nhật CCCD sang một số CCCD của người khác đang có trong hệ thống.",""
"TC33","2. Trong thời gian mở cổng (Thí sinh)","2.2 Upload minh chứng","Luồng chuẩn","Upload file ảnh/PDF hợp lệ, đúng dung lượng.",""
"TC34","2. Trong thời gian mở cổng (Thí sinh)","2.2 Upload minh chứng","Ngoại lệ/Bảo mật - File Upload","Cố tình upload file độc hại (.exe, .sh, .php, .js).","Chi tiết: Sửa đuôi file độc hại thành .jpg hoặc .pdf, sau đó upload vào form minh chứng. Backend tuyệt đối không được chỉ kiểm tra extension ở frontend/tên file, mà phải kiểm tra file signature. Thêm vào đó, folder lưu trữ file upload trên server không được phép có quyền thực thi (execution permission) để tránh tấn công RCE."
"TC35","2. Trong thời gian mở cổng (Thí sinh)","2.2 Upload minh chứng","Ngoại lệ","Upload file nặng hơn giới hạn (VD: > 5MB).",""
"TC36","2. Trong thời gian mở cổng (Thí sinh)","2.2 Upload minh chứng","Biên","Upload file có tên chứa dấu, tiếng Việt, ký tự đặc biệt","Kiểm tra xem file có bị hỏng tên hoặc link ảnh bị lỗi 404 khi load không."
"TC37","2. Trong thời gian mở cổng (Thí sinh)","2.3 Đặt Nguyện Vọng (NV)","Luồng chuẩn","Thêm, sửa, sắp xếp, xóa nguyện vọng thành công.",""
"TC38","2. Trong thời gian mở cổng (Thí sinh)","2.3 Đặt Nguyện Vọng (NV)","Ngoại lệ","Đặt 2 nguyện vọng trùng nhau hoàn toàn (Cùng Ngành, Cùng Tổ hợp).",""
"TC39","2. Trong thời gian mở cổng (Thí sinh)","2.3 Đặt Nguyện Vọng (NV)","Ngoại lệ","Xóa trắng tất cả nguyện vọng và Lưu.",""
"TC40","2. Trong thời gian mở cổng (Thí sinh)","2.3 Đặt Nguyện Vọng (NV)","Biên","Vượt quá số lượng nguyện vọng tối đa cho phép.",""
"TC41","2. Trong thời gian mở cổng (Thí sinh)","2.3 Đặt Nguyện Vọng (NV)","Bảo mật","Dùng Postman can thiệp API request để gửi ID Ngành không thuộc đợt xét tuyển hiện tại.",""
"TC42","2. Trong thời gian mở cổng (Thí sinh)","2.3 Đặt Nguyện Vọng (NV)","Bảo mật","Đăng nhập quyền Admin, lấy token của Admin và cố gắng gọi API sửa nguyện vọng của thí sinh","Phải trả về 403 Forbidden"
"TC43","3. Hết thời gian mở cổng (Đã Đóng, Chưa Công bố)","(Chung)","Luồng chuẩn - Chặn UI","Thí sinh truy cập form Đăng ký tài khoản","Báo đã hết hạn."
"TC44","3. Hết thời gian mở cổng (Đã Đóng, Chưa Công bố)","(Chung)","Bảo mật API - Bypass","Thí sinh dùng Postman gọi endpoint /api/register khi đã đóng cổng.","Kỳ vọng: API phải validate thời gian hệ thống ở backend và chặn với lỗi HTTP 400 hoặc 403, không cho tạo mới."
"TC45","3. Hết thời gian mở cổng (Đã Đóng, Chưa Công bố)","(Chung)","Luồng chuẩn - Chặn UI","Thí sinh đăng nhập, giao diện ẩn các nút 'Lưu hồ sơ', 'Sửa NV', 'Upload file'.",""
"TC46","3. Hết thời gian mở cổng (Đã Đóng, Chưa Công bố)","(Chung)","Bảo mật API - Update Profile","Thí sinh mở F12, lấy Authorization Bearer Token. Sau đó dùng Postman gọi API update thông tin cá nhân (VD: /api/profile/update).","Kỳ vọng: Backend phải kiểm tra Thời gian đóng và từ chối cập nhật bất kể data gửi lên là gì."
"TC47","3. Hết thời gian mở cổng (Đã Đóng, Chưa Công bố)","(Chung)","Bảo mật API - Update NV","Thí sinh gian lận lấy Token, gọi API thêm/xóa/thay đổi nguyện vọng (VD: /api/nv/update) sau khi cổng đã đóng.","Kỳ vọng: Backend phải từ chối hoàn toàn các tác vụ thay đổi dữ liệu NV, khóa vĩnh viễn bảng NV với user này."
"TC48","3. Hết thời gian mở cổng (Đã Đóng, Chưa Công bố)","(Chung)","Ngoại lệ - Admin","Admin cố tình Import thêm thí sinh mới khi cổng đã đóng","Phải có thông báo cảnh báo hoặc chặn."
"TC49","4. Chạy Xét Tuyển & Chốt Danh Sách (Admin)","4.1 Thuật toán xét tuyển","Luồng chuẩn","Bấm chạy thuật toán thành công khi Đã đóng cổng.",""
"TC50","4. Chạy Xét Tuyển & Chốt Danh Sách (Admin)","4.1 Thuật toán xét tuyển","Luồng chuẩn - Logic","Điểm thi + Ưu tiên >= Điểm NV1","Đậu NV1, các NV sau trạng thái 'Không xét'."
"TC51","4. Chạy Xét Tuyển & Chốt Danh Sách (Admin)","4.1 Thuật toán xét tuyển","Luồng chuẩn - Logic","Rớt NV1, đủ điểm NV2","Rớt NV1, Đậu NV2."
"TC52","4. Chạy Xét Tuyển & Chốt Danh Sách (Admin)","4.1 Thuật toán xét tuyển","Luồng chuẩn - Logic","Không đủ điểm bất kỳ NV nào","Rớt tất cả."
"TC53","4. Chạy Xét Tuyển & Chốt Danh Sách (Admin)","4.1 Thuật toán xét tuyển","Biên - Logic","Điểm thi + Ưu tiên bằng chính xác Điểm chuẩn","Phải Đậu."
"TC54","4. Chạy Xét Tuyển & Chốt Danh Sách (Admin)","4.1 Thuật toán xét tuyển","Ngoại lệ","Cố tình gọi API/Bấm nút 'Chạy xét tuyển' khi Chưa đến thời gian đóng cổng.",""
"TC55","4. Chạy Xét Tuyển & Chốt Danh Sách (Admin)","4.1 Thuật toán xét tuyển","Biên","Chạy thuật toán nhiều lần. Chạy lần 1 -> Đổi điểm chuẩn -> Chạy lần 2.","Kỳ vọng: Kết quả của lần 2 ghi đè hoàn toàn lần 1, không nhân đôi data trúng tuyển."
"TC56","4. Chạy Xét Tuyển & Chốt Danh Sách (Admin)","4.1 Thuật toán xét tuyển","Hiệu năng/Bảo mật","Hệ thống rớt mạng hoặc tắt server đột ngột khi đang chạy thuật toán cho 10.000 user.","Kỳ vọng: Database dùng Transaction để rollback toàn bộ, không có thí sinh nào bị cập nhật điểm/kết quả nửa chừng."
"TC57","4. Chạy Xét Tuyển & Chốt Danh Sách (Admin)","4.1 Thuật toán xét tuyển","Hiệu năng/Concurrency","Kiểm thử đồng thời (Race Condition). Hai Admin đăng nhập 2 máy khác nhau (hoặc dùng JMeter gửi 2 request cùng một lúc) và bấm nút 'Chạy xét tuyển' tại cùng một millisecond.","Kỳ vọng: Hệ thống phải có cơ chế khóa (Database Lock, Redis Lock, hoặc lock logic ứng dụng). Tiến trình 1 chạy, tiến trình 2 lập tức phải bị từ chối và báo 'Hệ thống đang xử lý'. Database tuyệt đối không được crash hoặc ghi đè sai lệch dữ liệu kết quả xét tuyển do chạy 2 luồng song song làm hỏng state DB."
"TC58","4. Chạy Xét Tuyển & Chốt Danh Sách (Admin)","4.2 Gửi thông báo & Chốt","Luồng chuẩn","Chốt danh sách, DB cập nhật status Final.",""
"TC59","4. Chạy Xét Tuyển & Chốt Danh Sách (Admin)","4.2 Gửi thông báo & Chốt","Luồng chuẩn","Hệ thống gửi Email/SMS tự động đúng mẫu, đúng thông tin thí sinh.",""
"TC60","4. Chạy Xét Tuyển & Chốt Danh Sách (Admin)","4.2 Gửi thông báo & Chốt","Ngoại lệ","Một số thí sinh nhập sai định dạng email/không có SĐT.","Kỳ vọng: Tiến trình batch gửi mail không bị crash/dừng toàn bộ, các email hợp lệ vẫn được gửi đi bình thường, các email lỗi được ghi vào log."
"TC61","5. Thời gian Công bố kết quả & Thống kê","5.1 Hiển thị kết quả (Thí sinh)","Luồng chuẩn","Thí sinh Đậu đăng nhập sau giờ công bố","Thấy thông báo chúc mừng & Ngành đậu."
"TC62","5. Thời gian Công bố kết quả & Thống kê","5.1 Hiển thị kết quả (Thí sinh)","Luồng chuẩn","Thí sinh Rớt đăng nhập sau giờ công bố","Thấy báo Rớt."
"TC63","5. Thời gian Công bố kết quả & Thống kê","5.1 Hiển thị kết quả (Thí sinh)","Luồng chuẩn - UI","Thí sinh đăng nhập xem TRƯỚC giờ công bố (Mặc dù Admin đã chạy thuật toán xong)","Giao diện chỉ báo 'Chưa tới hạn công bố'."
"TC64","5. Thời gian Công bố kết quả & Thống kê","5.1 Hiển thị kết quả (Thí sinh)","Bảo mật API - Lộ Kết Quả","Gian lận xem trước kết quả. Thí sinh mở F12 lấy Token, mở Postman gọi trực tiếp vào API lấy danh sách kết quả trúng tuyển (VD: /api/results/my-result hoặc API lấy thông tin Profile) TRƯỚC thời gian công bố.","Kỳ vọng: Backend phải kiểm tra gắt gao thời điểm hiện tại currentTime < publishTime và chặn, trả về lỗi 403 Forbidden hoặc trả về JSON data đã bị làm sạch, không chứa trường isPassed / passedMajor. Tuyệt đối không để lộ kết quả trong JSON response của API chỉ vì UI đã ẩn đi."
"TC65","5. Thời gian Công bố kết quả & Thống kê","5.2 Thống kê (Admin)","Luồng chuẩn","Tổng Đậu + Tổng Rớt = Tổng số thí sinh hợp lệ (Có NV) của đợt đó.",""
"TC66","5. Thời gian Công bố kết quả & Thống kê","5.2 Thống kê (Admin)","Ngoại lệ","Chuyển đổi qua lại giữa các Đợt xét tuyển khác nhau. Biểu đồ phải làm mới data chính xác.",""
"TC67","5. Thời gian Công bố kết quả & Thống kê","5.2 Thống kê (Admin)","Hiệu năng","Load trang Dashboard Thống kê với DB 50.000+ thí sinh. Cần có index trong DB để truy vấn không bị Timeout.",""
"TC68","5. Thời gian Công bố kết quả & Thống kê","5.2 Thống kê (Admin)","Ngoại lệ/Biên","Tính toán thống kê với những thí sinh đã đăng nhập hệ thống nhưng không lưu bất kỳ nguyện vọng nào. Cần làm rõ nhóm này có được tính vào Tổng số/Tổng Rớt hay không để tránh sai lệch báo cáo.",""
